case_id,stock_code,cohort_year,dataset_split,model,feature_group,poor_performer_score,score_semantics,classification_threshold,predicted_significant_drop_5d,predicted_return_5d,actual_significant_drop_5d,actual_return_5d,top_shap_drivers_json
ipo_2024_02512,2512.HK,2024,validation,lightgbm,PM,0.06951354181423844,uncalibrated_model_score_not_probability,0.5,False,0.23485199647615332,True,-0.1565217391304348,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.881728386828414,""shap_value"":0.4279014687903182},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.23076923076923078,""shap_value"":-0.4107336520133812},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.030523935109480243,""shap_value"":-0.27395791601611785},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":10.0,""shap_value"":-0.2046389577586263},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.55852342563599,""shap_value"":-0.1984747452815078},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":13.0,""shap_value"":-0.19572860895683403},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":13.0,""shap_value"":-0.135831382569378},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.05129377150981331},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.0503220172964945},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":0.0,""shap_value"":-0.03990902114567723}]"
ipo_2024_02515,2515.HK,2024,validation,lightgbm,PM,0.21949839169170796,uncalibrated_model_score_not_probability,0.5,False,-0.042613870587913105,True,-0.404,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":20.728399438436938,""shap_value"":-0.5308406391039587},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.14285714285714285,""shap_value"":0.45773380106099276},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":7.0,""shap_value"":0.19081800267357327},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":21.623687608669044,""shap_value"":-0.17458176441493822},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.15982283468191152},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.11992918699236348},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.6729289458862384,""shap_value"":0.11446175914702811},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.03211009174311927,""shap_value"":-0.08942498706333868},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":1.0,""shap_value"":0.07436711497913395},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":7.0,""shap_value"":-0.07358117234980516}]"
ipo_2024_02519,2519.HK,2024,validation,lightgbm,PM,0.12423060076273751,uncalibrated_model_score_not_probability,0.5,False,0.08471011525143347,True,-0.21794871794871795,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.659759290951747,""shap_value"":-0.4127331853015031},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.388671706232714,""shap_value"":0.41095369408753474},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.04740719955510424,""shap_value"":-0.3843765256922696},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.30929787355341853},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.22864138457110955},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.1711296063145155},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":10.0,""shap_value"":-0.07801637845728705},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.07301857139090792},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":10.0,""shap_value"":0.06709183473857855},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":10.0,""shap_value"":-0.060682662448796804}]"
ipo_2024_02522,2522.HK,2024,validation,lightgbm,PM,0.11430602858222667,uncalibrated_model_score_not_probability,0.5,False,0.16112554115486516,False,0.3684913217623498,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.30911851122704,""shap_value"":0.6306512538198442},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3,""shap_value"":-0.43136116464429597},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.30804986064536,""shap_value"":-0.34776448325795273},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.20692333776520808},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.18611479889822702},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":10.0,""shap_value"":-0.12479363544707692},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.04724881678831138,""shap_value"":-0.1107393482333098},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.0350140056022409,""shap_value"":-0.09720128445651532},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":1.0,""shap_value"":-0.08659629854288829},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.07002627071211218}]"
ipo_2024_02529,2529.HK,2024,validation,lightgbm,PM,0.7349357685792992,uncalibrated_model_score_not_probability,0.5,True,-0.2057023786862705,True,-0.153125,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.929572641673076,""shap_value"":0.9113902203280072},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06993620427383523,""shap_value"":0.834568535456135},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.3694797671712707},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":9.0,""shap_value"":0.28540507145642297},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.43512732181967,""shap_value"":-0.09461327829229925},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":9.0,""shap_value"":0.06976908735407293},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.04876558949359887},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":9.0,""shap_value"":-0.04294374231957503},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":4.0,""shap_value"":0.04246355566566893},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.03430632615244166}]"
ipo_2024_02531,2531.HK,2024,validation,lightgbm,PM,0.19300113564385984,uncalibrated_model_score_not_probability,0.5,False,0.2925394380767154,False,0.5170212765957447,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.526744107839455,""shap_value"":0.7807226795195128},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.989887850810998,""shap_value"":-0.29059981721588485},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":3.0,""shap_value"":-0.20687747459542558},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":13.0,""shap_value"":-0.198082530533603},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.1391640486132581,""shap_value"":-0.15266684654873064},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":2.0,""shap_value"":0.09188922518902878},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":20.0,""shap_value"":-0.0855293240051577},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.45,""shap_value"":0.08158930354755041},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":3.0,""shap_value"":-0.04021413871717731},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":24.0,""shap_value"":0.03826808219189484}]"
ipo_2024_02533,2533.HK,2024,validation,lightgbm,PM,0.08657066431936322,uncalibrated_model_score_not_probability,0.5,False,0.13883778293422835,True,-0.2714285714285714,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.215693124862824,""shap_value"":0.38137883550535656},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.75,""shap_value"":-0.3337029455905317},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.808132478001845,""shap_value"":-0.2516271646277378},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":17.0,""shap_value"":-0.23805143950165775},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.06727602800407173,""shap_value"":-0.19782890555179458},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":4.0,""shap_value"":-0.15929335270757874},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":4.0,""shap_value"":-0.11455435909725661},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.10832868115510927},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":4.0,""shap_value"":-0.08040494771682069},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":16.0,""shap_value"":-0.03987956225632804}]"
ipo_2024_02535,2535.HK,2024,validation,lightgbm,PM,0.1126912000351321,uncalibrated_model_score_not_probability,0.5,False,0.21548284103475587,False,1.72,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":20.834210841578322,""shap_value"":-0.30027572017605764},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.03,""shap_value"":-0.18543828189264902},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.7243137254901961,""shap_value"":0.17529383305352525},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.1560353238076546},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":0.12364242919899417},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":4.0,""shap_value"":-0.12274924674611193},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":0.0,""shap_value"":-0.11598331357306735},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":null,""shap_value"":0.09036676725760087},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":1.0,""shap_value"":0.08143112387510917},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.07098785768754837}]"
ipo_2024_02536,2536.HK,2024,validation,lightgbm,PM,0.2426218932969998,uncalibrated_model_score_not_probability,0.5,False,-0.017492409134975587,False,1.0346153846153847,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.098611144569606,""shap_value"":-0.7243804633876968},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.6006722884721141},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":1.6963636363636363,""shap_value"":0.15828644366695913},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":21.098611144569606,""shap_value"":-0.1549333971419691},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":0.13948152209353107},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":2.0,""shap_value"":-0.12416913226131963},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.11653604759177852},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.08365407382518218},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.07562645695064406},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.07351814835145422}]"
ipo_2024_02540,2540.HK,2024,validation,lightgbm,PM,0.1563249621584248,uncalibrated_model_score_not_probability,0.5,False,0.31839153098898476,False,1.6727272727272726,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":20.834210841578322,""shap_value"":-0.32310064192071003},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.17327025861107073},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.7243137254901961,""shap_value"":0.16833916406193328},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":4.0,""shap_value"":-0.13301764833642865},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":0.11967092193095294},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":null,""shap_value"":0.10805502368000347},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":0.0,""shap_value"":-0.10551282001225228},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.8269230769230769,""shap_value"":0.10205455041474197},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.09612832983428694},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":4.0,""shap_value"":-0.09478382823835767}]"
ipo_2024_02545,2545.HK,2024,validation,lightgbm,PM,0.2661567940646643,uncalibrated_model_score_not_probability,0.5,False,0.23197651015677534,True,-0.636,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.029468607760528,""shap_value"":0.5338192396157897},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":2.43,""shap_value"":0.4534426340596336},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.413343088941534,""shap_value"":-0.3096046891876845},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":0.2693880608168765},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":10.0,""shap_value"":-0.2174057847224939},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":16.0,""shap_value"":-0.154496658319882},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.13068783367920517},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":16.0,""shap_value"":-0.10109693485769553},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.25,""shap_value"":-0.09286426462245123},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.060882523378735835}]"
ipo_2024_02549,2549.HK,2024,validation,lightgbm,PM,0.1158763327862139,uncalibrated_model_score_not_probability,0.5,False,0.12525267982511015,False,0.03806228373702422,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":24.300299063597517,""shap_value"":-0.6140020271975024},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.35105994487205,""shap_value"":-0.5841240154291555},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":5.0,""shap_value"":0.32906908483907354},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.05112461327657082,""shap_value"":0.22387345138486972},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.4,""shap_value"":-0.17193983547386388},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.14155653374863367},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.09609935048632844},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":5.0,""shap_value"":0.08554942638475405},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":5.0,""shap_value"":0.0796169689220148},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.07235212404624829}]"
ipo_2024_02550,2550.HK,2024,validation,lightgbm,PM,0.22568302324545336,uncalibrated_model_score_not_probability,0.5,False,0.099135973572083,False,2.089655172413793,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.30911851122704,""shap_value"":0.47763664531374544},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.30804986064536,""shap_value"":-0.2658041000888521},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.2519679813103388},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3,""shap_value"":-0.25004854547445077},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":10.0,""shap_value"":-0.14824691169388546},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":10.0,""shap_value"":0.06173551097831212},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.06135840348411161},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.05273301597301711},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":9.0,""shap_value"":-0.02438835957762954},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.024231405568586516}]"
ipo_2024_02551,2551.HK,2024,validation,lightgbm,PM,0.12423060076273751,uncalibrated_model_score_not_probability,0.5,False,0.08471011525143347,False,0.3268698060941828,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.659759290951747,""shap_value"":-0.4127331853015031},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.388671706232714,""shap_value"":0.41095369408753474},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.04740719955510424,""shap_value"":-0.3843765256922696},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.30929787355341853},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.22864138457110955},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.1711296063145155},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":10.0,""shap_value"":-0.07801637845728705},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.07301857139090792},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":10.0,""shap_value"":0.06709183473857855},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":10.0,""shap_value"":-0.060682662448796804}]"
ipo_2024_02555,2555.HK,2024,validation,lightgbm,PM,0.08310948145861516,uncalibrated_model_score_not_probability,0.5,False,-0.017150199673522888,True,-0.35428571428571426,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":20.728399438436938,""shap_value"":-0.5721371356879152},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.5,""shap_value"":-0.3297888804582755},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.10717413878730417,""shap_value"":-0.26069967823414936},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":21.623687608669044,""shap_value"":-0.2275676949984553},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.14285714285714285,""shap_value"":0.14416084488776024},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":7.0,""shap_value"":0.13715467561451186},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.6729289458862384,""shap_value"":0.1033189970238133},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.09020289191358474},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":-0.08373830416358452},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":7.0,""shap_value"":-0.07821187595367794}]"
ipo_2024_02556,2556.HK,2024,validation,lightgbm,PM,0.7617787645881638,uncalibrated_model_score_not_probability,0.5,True,-0.17682830384154716,False,0.43922018348623854,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.84875225971979,""shap_value"":0.9231842222389867},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06993620427383523,""shap_value"":0.7917372430994448},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.3624331936077002},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.32244463846321114},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.387164703422602,""shap_value"":-0.08982002515968687},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":8.0,""shap_value"":0.08884956604478046},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.051034298914866515},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.04947913635020498},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":3.0,""shap_value"":0.03921142740256951},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":8.0,""shap_value"":0.03517636867068077}]"
ipo_2024_02559,2559.HK,2024,validation,lightgbm,PM,0.49094747088278784,uncalibrated_model_score_not_probability,0.5,False,0.004617967761277023,True,-0.44,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.08333333333333333,""shap_value"":0.5201608415542992},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.46611253047377,""shap_value"":0.3882571510561684},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":0.21887388408466707},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.025276737200592,""shap_value"":-0.19894670570767303},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.17077638766909914},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.11969123995462075},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.0951320414264987},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":12.0,""shap_value"":-0.06464927966004606},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.0606176557325602},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":12.0,""shap_value"":0.046588145559516854}]"
ipo_2024_02563,2563.HK,2024,validation,lightgbm,PM,0.2998505332513438,uncalibrated_model_score_not_probability,0.5,False,0.0880417576209525,False,0.625,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.378680086841026,""shap_value"":0.4538252384787043},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.63525183926995,""shap_value"":-0.35438130525224554},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":9.0,""shap_value"":0.23623004971041636},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.20154717167343647},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.09982807876747272,""shap_value"":0.18985775171916677},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.13011978733520096},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":9.0,""shap_value"":-0.1171442217241932},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":3.0,""shap_value"":-0.09571177160998035},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":3.0,""shap_value"":-0.08776718182513582},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":8.0,""shap_value"":-0.08628750121720777}]"
