risk_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,gold_status,gold_level,predicted_present,predicted_positive,predicted_bucket,predicted_status,predicted_level,status_match,level_match,calculation_match,calculation_match_reason,evidence_required,evidence_hit,correct,failure_reason
3877b0278d6b23bf3bbc579be82553669779563ca5020ec8d057b6c981544a5a,ipo_2022_01880,1880.HK,development,4396d4dae3fc5f545ec64ff83359161f69925ae8518eb9846c6a6aedd0ab6827,0ef36fcb570b40373d59a267e5fae3650578cfee219cf10c6d6cec8ab81119ed,supplier_concentration,supplier_concentration,verified,medium,True,True,pending,needs_review,medium,False,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,schema_normalization_or_riskitem_reconciliation_miss
9581524aee0aebfbb47732057df81a2850d796689e1243ce5613fab617b91ed9,ipo_2022_02145,2145.HK,development,dad46f4915485aa48335228361a37337181918e35396fe683555078d03f20ebc,e865c380beedd2645ebdb03aabbd78f3e3e5f73abfe443df279e8f1c45067835,cash_runway,cash_burn_pressure,verified,high,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
9a1dc03583046d85606913b3eea127de2d2361a3c4ea09dce784a32b8ec41dcc,ipo_2022_02372,2372.HK,development,dc42117461c7ed2d5b8f6c6fed89d8e5a035cea4592c2fc22687a2dca75520d1,9e36d3934f226b3ea8ff78682302662ac97b56243ca11302d0cedfee135fccd6,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
af1d1c42ab38f6575b4250acee9feed8a9a4d0123a5fb8fc2e4c3a055386edeb,ipo_2022_02407,2407.HK,development,b23966ecb17a6a1edcd7013c5960ef20eaf9f7c4adbb6a7813353100a14ab370,9a5bbbb63ca8374ee980aff94721ac094b6d91b976c711996abfe85abc93aca6,redemption_rights,redemption_rights,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
d1b8efa09c308adef5ce3dedf8a92cfd919612fd60b6d84f7092d37b5662eda4,ipo_2022_02602,2602.HK,development,bdc32237ab87a1275b6d271aaed283517d4196619b4aa17c18dd63b2a546b2af,970d9e202e1a3ced984d6c35316d2cab23613c8243f3c98a6afa56812c85dcb1,cash_runway,cash_burn_pressure,verified,medium,True,True,verified,verified,medium,True,True,True,MATCH,True,False,False,evidence_not_retained_in_final_risk
1f32bd84937d5ac9096c2a256f1e719408aab4f12e66ee2e0dd1c194d8793b1c,ipo_2022_02602,2602.HK,development,bdc32237ab87a1275b6d271aaed283517d4196619b4aa17c18dd63b2a546b2af,970d9e202e1a3ced984d6c35316d2cab23613c8243f3c98a6afa56812c85dcb1,supplier_concentration,supplier_concentration,verified,medium,True,True,pending,needs_review,medium,False,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,schema_normalization_or_riskitem_reconciliation_miss
1eb8cb80f905aefbdf4a829d002463be0def9184aceea82db84e07a2b1ffa976,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,customer_concentration,customer_concentration,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
375db73c1ff7dbc94ad8017c74ba00b1abc190bd8cdee7cb831e61a4e05ce9d7,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,redemption_rights,redemption_rights,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
870494dd0795ffde4e8f48ff69d6622fcb002768d04f65c0cb7a164b322de4ca,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,supplier_concentration,supplier_concentration,verified,medium,True,True,pending,needs_review,medium,False,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,schema_normalization_or_riskitem_reconciliation_miss
4566bc68c40760ddb1c507a2df6f292b0de7d413f3139e143ada0454d5f2177e,ipo_2022_06698,6698.HK,development,3615818bbcc37cabf26f41c10f9da0f5f0b0e4628a4d967458f002d9be787d39,b80277074b7190557983084e719fe3ab4bf267672947254ab730ddd68cd1f082,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
7a69341bc253b60783ae7e9c17e02cc48f9a93e70e6ed72a183903fedcd22d0f,ipo_2022_06698,6698.HK,development,3615818bbcc37cabf26f41c10f9da0f5f0b0e4628a4d967458f002d9be787d39,b80277074b7190557983084e719fe3ab4bf267672947254ab730ddd68cd1f082,supplier_concentration,supplier_concentration,verified,medium,True,True,pending,needs_review,medium,False,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,schema_normalization_or_riskitem_reconciliation_miss
80a69b96bdbae012787827d0d02b66c912e9dd1dc93c6658e0442e128fba9875,ipo_2022_06922,6922.HK,development,fe05e21b27b754a2a51ca6f42c041ce765feb06f2beacc51f148aa92710b3813,384033e8e4ed99f0da44a7368bd271589a8d32c7d357d27a67620ff4f52704ab,cash_runway,cash_burn_pressure,verified,medium,True,True,verified,verified,medium,True,True,True,MATCH,True,False,False,evidence_not_retained_in_final_risk
11643c31b3741fe80a1471c3ea0e74ed019c6ca93b153d8eadbf46d4ac3c4046,ipo_2022_06922,6922.HK,development,fe05e21b27b754a2a51ca6f42c041ce765feb06f2beacc51f148aa92710b3813,384033e8e4ed99f0da44a7368bd271589a8d32c7d357d27a67620ff4f52704ab,customer_concentration,customer_concentration,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
804704ceeb23470cf5a85f63fac6e75adf756a962cff42a420d7880ed273192a,ipo_2022_09863,9863.HK,development,0b814fd424244dcb104c5365554fcb154c6a547321b977b24ec7e55b67e3e31e,9cb5ae8f750a6f992c04edeb4e6c42c2a42b225be792dfba84d52d22095077eb,supplier_concentration,supplier_concentration,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
04b64c40af1c457e3a14262a5ed70a79426f7fbe6df75953ea2f4a5072dc476a,ipo_2022_09886,9886.HK,development,e0e6ed0daa59d6ac0042d38d01b2f14de78972beae04eaeb4cfb1c381acc477c,b58c62dbfbaed5148b56e340a254a39a07e46b269d76d687c7b4184db61281bd,redemption_rights,redemption_rights,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
7514f9b36ee70efeb3db9da02a68d8968b735643bc5d140b995c567dfb7ee90a,ipo_2022_09886,9886.HK,development,e0e6ed0daa59d6ac0042d38d01b2f14de78972beae04eaeb4cfb1c381acc477c,b58c62dbfbaed5148b56e340a254a39a07e46b269d76d687c7b4184db61281bd,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
65ad260fa20d13afaf6fc4d6420275368b0ce753d1b9f680f3174c72c282b2c7,ipo_2023_00666,0666.HK,development,00df8d2317c69ba2ce8fb3168266e7666d89b86c385c4d486caeedc1675cf5cc,a457c86f4a899ce307f9323986a261ec712bc509390dc3977103f1c8ae7df590,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
3297ec80b89099d3f514872cd5ac59710dcd157cc888056a8424fede0b0f5a1d,ipo_2023_01111,1111.HK,development,764d12288a138726f9663d1554219973a1549a4f3229ac2dc45dab616b03a11c,f3a308e0613a566880895229df0d166a1ef31cdbfe34bb78b81f132f3a4ce4db,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
2315deb170afd525c820dc7964ad4627d9d3dc4ac61f8b0d297bf91f8e3395de,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,cash_runway,cash_burn_pressure,verified,medium,True,True,verified,verified,medium,True,True,True,MATCH,True,True,True,
dca324e98e789e5c91d1c08511b16490a6b25ceef0af876479bce3b3eb928bda,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
75fecb305302d63b727d53df354447891c2c0e0306e30bb27523de723b794b17,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
8ced7ee3ba336f2402893fd79d58bfb967251d8e3ed1bc2f1b98c19007b24645,ipo_2023_01405,1405.HK,development,bd8d1a70bde12a32d8fc2c7a84bd147d4de9297df196ca8422c8bfd9d6575859,33849ff3af5ede0a2925d9a7000ecba8cce3263e95db9bc909c8c30c4114c288,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
3d2700f3d1797226a338595cccdfdfdb4967252f17baa638327fe914cbc24bd7,ipo_2023_01541,1541.HK,development,2066435b1af2ebacf67593805804455a91ec1c793b62bf56126e8a37efd3d764,721098be5617b141be62ca696615635f0fe523c4f0c141284afdd90ac5e29e7a,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
9a8fe93bbd6ed4ead33f0e3066c3199d76bbd3f2171baa2d8c57ffe51baf0fcc,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,customer_concentration,customer_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
ea926b406fe335561d3f198eae22825f8793a41287dd97c2dd810caf869d5408,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
88b440d46950930b25e0b7e817de05e88e8f99c538c15c99aeea44b502143972,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
edb8009a998a34da1845389ade28b42418fbba8d33fabfca2415968634fb9f30,ipo_2023_02268,2268.HK,development,e7ba07f92ee908951e64363598add84643c3802f3bb2a5c259db3168179c806f,23136edc8b6f71465cbb251473d7b93966e225ff4bea77b5188b469b587d4a64,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
42a6cf1c8f05b7c8865e43a2ca058175216732a052624505d2fa6835fee486b4,ipo_2023_02405,2405.HK,development,8d62e50977565dafd38f1a306dd7933d0455337821fbbb73c9217a24e1ae54ee,e4b436e7fe762aa25af260fd77096d3ae1fd926f4f2c1414d1f3e44ba2d2e8bc,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
49f365ed96d1c2c4b9e441ecb9cb23b124285f19b8b66df4b001e750abf66aa6,ipo_2023_02473,2473.HK,development,4fa30a5025bce4bb2aed36bd07d6c23ab33081eb109fbb66b03ec86ebd970704,886a01431221f21a418888703cf4f51797fba0de2d148870d1b4193af4b0357e,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
ebf9a87024f22a5940cc24aa67e516d8205b1e78413773258bcbfa9a3076eaf6,ipo_2023_02473,2473.HK,development,4fa30a5025bce4bb2aed36bd07d6c23ab33081eb109fbb66b03ec86ebd970704,886a01431221f21a418888703cf4f51797fba0de2d148870d1b4193af4b0357e,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
55a10e6c50f85b751a932e0071009f16cea465d33951a9df8d0a8bc9f3909bec,ipo_2023_02486,2486.HK,development,52f2dc0a225d4a42b3eea30f032a635d4627555b5a97aa34750c5dc858f12e9b,497613a724e8dd7249305bca3379f5b8715205ac63fc92797c95ebb3af5c732f,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
0ea336679d939993e4e3be5d53dcde62090eacda40aec9aaa6edf1243e396fa6,ipo_2023_02501,2501.HK,development,3b3013bdb65b22807851eaa83e32c47cd346404f069a4d905230aec2d5100b40,f204c8fb866374565a8b6b45b0cd44624cbbca51efe227e1ccadc6da3ee6dab3,cash_runway,cash_burn_pressure,verified,critical,True,True,verified,verified,critical,True,True,True,MATCH,True,True,True,
7860040bebfc561b8a6ba93580550a027386d77f5b093ae9a04cb0c62fab7256,ipo_2023_02501,2501.HK,development,3b3013bdb65b22807851eaa83e32c47cd346404f069a4d905230aec2d5100b40,f204c8fb866374565a8b6b45b0cd44624cbbca51efe227e1ccadc6da3ee6dab3,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
bd55098453bdf9a3f8e82b8cf9136afa8b6a59bd2677ac7f0591bd358cf1dc90,ipo_2023_02511,2511.HK,development,e00d0ba7d565181079741447a0b09b3e5d7590e4f0856a55d780be102a749589,0f079a6f1a7114d2c067b8e4753c344b5c1e4c1abc787c7362e7cacd176ae841,customer_concentration,customer_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
4962bbfc4645ea813408cab6be272b88fe442b5c486266dd56f6d190266490e4,ipo_2023_02511,2511.HK,development,e00d0ba7d565181079741447a0b09b3e5d7590e4f0856a55d780be102a749589,0f079a6f1a7114d2c067b8e4753c344b5c1e4c1abc787c7362e7cacd176ae841,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
17df9ee9ec72dd426db2e51ea637a7ded0a893139f3dcbfc823e249b420dd0dd,ipo_2023_02517,2517.HK,development,d09d5d5bc80e77961c4a120810d31567108f542791b45935dd46bd3776b5b01c,890372090c86c184b305e08043b0fe83ae418f3606eac6872ccba5fe55c6b583,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
ee3c32eb8eda1d0c23d6d6e301cbdaa0cfdc1f414d3f07691bfe0180cc377b84,ipo_2023_06682,6682.HK,development,ad5f87cfa33b7af0a521033f44bbb8ebbedd2182eb081531ae73429dd78a20f5,61582fc60250511df76ad1c8cecc14cc5e7d3bb5709952b22c9cc042891c9665,cash_runway,cash_burn_pressure,verified,medium,True,True,verified,verified,medium,True,True,True,MATCH,True,True,True,
300ee62c5fda5866ffd273f7f7fdb7aa8511eb9b42a4632c4589efd7243c9e40,ipo_2023_06682,6682.HK,development,ad5f87cfa33b7af0a521033f44bbb8ebbedd2182eb081531ae73429dd78a20f5,61582fc60250511df76ad1c8cecc14cc5e7d3bb5709952b22c9cc042891c9665,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
f8b75b8ba04252894263e63bc8da4ba5319e50df580883b8bd41bc468f790ac8,ipo_2023_09690,9690.HK,development,083f66f25691c647ffef2c749c1e5ea519ba674cef65c0403f6a0072e808d2df,4b793b303bc12ce7552920a0e0bb8bef10deca0ec0cb8f0723652a0057ee3d20,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
526eb797d95eff29428aa24d8e972d7aa92f2316a868fcab24115032b05462c4,ipo_2023_09930,9930.HK,development,893b39a60198d3bf5849a8f579fcbc69f4d76b1eadaed3fc365efaef536e2a6a,043058f0b4721db9c49b4933a7d6a03b769d558e6d830affb8a4ec12c08973d6,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
