evidence_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,page,exact_text_hash,evidence_role,requirement,source_authority,covered,rank,predicted_evidence_count
76413a56c5ee8e8f569ec27e96333f8229fb85afcc084baa6c343fabfc5ff5c9,ipo_2020_09986,9986.HK,development,c94126a242b41e7bbd74e887162e5f4c0f20261669420f026858ceed994221c2,66a0fc63a68bf3e8933c789cca45120f0d334d9bf151cc7a38144aeabb93a33e,redemption_rights,redemption_rights,172,c7ee73792c7df20731d5c4fa51eb82129a9854e2727d0331df736d9ece56d5bf,supporting,required,pre_ipo_investment,False,,2
b4103bbb3fbd791bc86cb1ebe504bc3f443b3be973ab87b35235b332b195c8a2,ipo_2020_09986,9986.HK,development,c94126a242b41e7bbd74e887162e5f4c0f20261669420f026858ceed994221c2,66a0fc63a68bf3e8933c789cca45120f0d334d9bf151cc7a38144aeabb93a33e,redemption_rights,redemption_rights,173,5a7201bd4e311f3e4228fc5c7e99b3ab5578b0a5efd6f56e223d4a601c8a608c,supporting,required,pre_ipo_investment,False,,2
d224c0900bb6893781458ee6194d380906d2f6920ae4052f9a70e9446bcf7cdb,ipo_2020_09986,9986.HK,development,c94126a242b41e7bbd74e887162e5f4c0f20261669420f026858ceed994221c2,66a0fc63a68bf3e8933c789cca45120f0d334d9bf151cc7a38144aeabb93a33e,supplier_concentration,supplier_concentration,264,9732d150b66fb471cace09e8e4129aa11cb168697dbf2371bbe8f845e9a8a53c,primary,required,business_section,True,2,5
833db7176c6e61b5b91349e6c00de025d0bdf8df87174e08f4ac03442bbf4af1,ipo_2021_00013,0013.HK,development,904518f53dccab3ea2de93bb8d9e629cdc140906e4d6d6f4a76e010b05b914ab,c59ecef39b11cd42620584d0c0bec2dd73219a70683566fd5af1e0b26377c973,redemption_rights,redemption_rights,133,fb1cf48a1dec5a5b8884c8d80b7c29e4621d4b8a29e8471d47777b6f4bbaa5fe,primary,required,pre_ipo_investment,False,,1
bf3f6efbec0715bd6f55e5c86ac4785c9e10ad405eec7513e850c5493f9b63d4,ipo_2021_00013,0013.HK,development,904518f53dccab3ea2de93bb8d9e629cdc140906e4d6d6f4a76e010b05b914ab,c59ecef39b11cd42620584d0c0bec2dd73219a70683566fd5af1e0b26377c973,redemption_rights,redemption_rights,133,e2df86a85452e6558cb8f5ebb5188b92b9ab02059f7e95d2bf987499d1f11c10,primary,required,pre_ipo_investment,False,,1
cdabd1f11a19c4f55d0cb043bd79e3ba1f318a12a3625768bac83ab266fcb369,ipo_2021_00013,0013.HK,development,904518f53dccab3ea2de93bb8d9e629cdc140906e4d6d6f4a76e010b05b914ab,c59ecef39b11cd42620584d0c0bec2dd73219a70683566fd5af1e0b26377c973,redemption_rights,redemption_rights,432,3a4a208db5a17dacf2802a1c89ab1f547e22ea8f7d83ff34ea2d30caa8d179b3,cross_check,required,legal_disclosure,False,,1
82e23a3e12898cdcb33a169de573be90d3ddc94ce958faf9aea164b00f2f52f9,ipo_2021_00013,0013.HK,development,904518f53dccab3ea2de93bb8d9e629cdc140906e4d6d6f4a76e010b05b914ab,c59ecef39b11cd42620584d0c0bec2dd73219a70683566fd5af1e0b26377c973,redemption_rights,redemption_rights,433,40b664dae7fccf3893fc291d8f4c7f8266547e7724813e8d6eda40ab9f83496a,cross_check,required,legal_disclosure,True,1,1
3c8950cd825343061f503c3436f8f1bc8f713c2aa66e47ea6f0a1baf9b6e0e66,ipo_2021_00606,0606.HK,development,c835cd7266d8008f2494cb593bfafe35278bfa9a2a0bba3b498d870ed1ce49a9,9452aa47149c05415c04f048c7ca6565b1c7270acf88f6a6712add98af9b65f3,customer_concentration,customer_concentration,222,372156fe7dcdf91647eeace9a3f0d1944be37dfe64340223ff6c56ec50afcb7e,primary,required,business_section,True,4,5
82a6ec97f7c9c044d9bbb5e6197c4d006f6384e7152089694c22a5ca36db5b64,ipo_2021_00606,0606.HK,development,c835cd7266d8008f2494cb593bfafe35278bfa9a2a0bba3b498d870ed1ce49a9,9452aa47149c05415c04f048c7ca6565b1c7270acf88f6a6712add98af9b65f3,customer_concentration,customer_concentration,419,595c1d3aba9293c1052d86acbb1cc85de15f3345550b6de4ba0d9bd7556fe04d,primary,required,accountants_report,False,,5
f4b1248c6d4f1f4c753b1a27a0219472e9fd6e20822a33b56ccd2fd125787664,ipo_2021_00606,0606.HK,development,c835cd7266d8008f2494cb593bfafe35278bfa9a2a0bba3b498d870ed1ce49a9,9452aa47149c05415c04f048c7ca6565b1c7270acf88f6a6712add98af9b65f3,supplier_concentration,supplier_concentration,223,e47279320025e2d03c2a79114b9bda19419ead333a88430553e030bace87dc46,primary,required,business_section,True,1,6
51d68a626af344a84f84e514544db9fd424d7c6bef3c96db2a1b2824cfdc6b0e,ipo_2021_00606,0606.HK,development,c835cd7266d8008f2494cb593bfafe35278bfa9a2a0bba3b498d870ed1ce49a9,9452aa47149c05415c04f048c7ca6565b1c7270acf88f6a6712add98af9b65f3,supplier_concentration,supplier_concentration,225,cf491192aef1062b1a7c6bf1f82987d309730957e0c96f9934c3972ddae39b77,cross_check,supporting_only,business_section,True,4,6
c3f318d2efef4bef19531d65b4e06a966c6d704f2d85b408a9b9652317495a1c,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,customer_concentration,customer_concentration,309,abde173cbff8266714b534fed461c433a87e0026849850883a86df999badf27f,primary,required,business_section,True,1,1
cd9c5b40ca735590f35085b3944777f80ae44b21d2e13db7dfd85d1d908407a2,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,customer_concentration,customer_concentration,634,e4101abbf73664ada8538a78a31419302c855569a9c65ef7bcfaf142342f3c4b,cross_check,supporting_only,accountants_report,False,,1
6569df13868302ecdb97560f2572c78ab125f873d2b53a7abd08ce91788363e2,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,redemption_rights,redemption_rights,247,b0f68a73ca2e59cb8a97d6b8c332f229f8f2f159f2a491a44109f3e7f73dfe55,primary,required,pre_ipo_investment,True,1,2
9a0e9c0ee679f159923ad1e66c63ac160881627cfcc53cf876a25d16ae54f2ad,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,redemption_rights,redemption_rights,682,020683a88ed0ac6c1d587b9a73428b25bc8bd8503c80cc3eb8213ef4234293f2,supporting,supporting_only,accountants_report,False,,2
77f8fd8a14b1c75911197cd8e498429bb2f3aea938d24373d4e5d1d69ec5c095,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,supplier_concentration,supplier_concentration,309,bd08ce7a832b82c6d2cdc5841bb673151c04f3feb9f6ac166dea9b3210dede21,primary,required,business_section,True,1,1
279b651c5a739db2aed202c876b2a4150688159c2a57d8953d0441b436539a8b,ipo_2021_01413,1413.HK,development,5d092352c5107dd877d2268ab810199cbd1916caad43552946418e5faa1a2a64,3a57a8ce8b39bf6e14e1c1798e8a1ae41a40e2fdb2881d8475ee3caf980c8829,customer_concentration,customer_concentration,155,b7feca9884c93c305fa0d128339c1578d2a4296ccbb3a251555fbb2c4ebfff93,cross_check,supporting_only,business_section,True,4,11
c862c1a18b8fa4b8f28d60c926353bb33195e7a96186aadcb8eda03f83126a39,ipo_2021_01413,1413.HK,development,5d092352c5107dd877d2268ab810199cbd1916caad43552946418e5faa1a2a64,3a57a8ce8b39bf6e14e1c1798e8a1ae41a40e2fdb2881d8475ee3caf980c8829,customer_concentration,customer_concentration,159,7f8a96e132489ce36f4446bdbe07c77a36dc22f9a417c2dc13df60483e59d728,primary,required,business_section,True,8,11
8b20e0865f39d15864c5c838a7e15d953eee0b1f63e2d8a6e74389448f3834b9,ipo_2021_01413,1413.HK,development,5d092352c5107dd877d2268ab810199cbd1916caad43552946418e5faa1a2a64,3a57a8ce8b39bf6e14e1c1798e8a1ae41a40e2fdb2881d8475ee3caf980c8829,supplier_concentration,supplier_concentration,184,9a018f928454ce182d565a81e8e925e43feed1b9a9cdd8c2e08a128f6850080c,cross_check,supporting_only,business_section,True,1,7
1697927dd386affdb6a1aa78bbffdbc848c978144cb36dc9055eada9a4b236c5,ipo_2021_01413,1413.HK,development,5d092352c5107dd877d2268ab810199cbd1916caad43552946418e5faa1a2a64,3a57a8ce8b39bf6e14e1c1798e8a1ae41a40e2fdb2881d8475ee3caf980c8829,supplier_concentration,supplier_concentration,187,ef1e4193578b7656344b1ee5b1f3175676fa5aa57a27ff53c93c386dfa4ad792,primary,required,business_section,False,,7
ced9cfbfd2b61b77e2cf7955fc919ca52cc9b07b3a2bf1800b7232ce11a7ba62,ipo_2021_02015,2015.HK,development,d2de44be5661711c760919466f87420d5f925ccca76c8d1ae96d4146f5b538c4,98acc600a67e3f02ff82b533c778f660a6ed46bfc0c0b951a094c324acc079c6,redemption_rights,redemption_rights,250,6e279d255a46a5d9ced69566f72a2a72c43fa154bd9754f32445d93a100ce121,primary,required,pre_ipo_investment,False,,3
1987ac22c424b4038c68c9c37ba439a5ad90f4ae9ee6caa9a446cf203de543db,ipo_2021_02015,2015.HK,development,d2de44be5661711c760919466f87420d5f925ccca76c8d1ae96d4146f5b538c4,98acc600a67e3f02ff82b533c778f660a6ed46bfc0c0b951a094c324acc079c6,redemption_rights,redemption_rights,251,0f22125de3f8b163a4e5bf79de9da605fb5c8a4efb2565af0c5fad243772603e,primary,required,pre_ipo_investment,True,2,3
94e678407b682883a8cc8d1942bf7eab11c921aaa985a4e11c4d3c92f2384ff9,ipo_2021_02015,2015.HK,development,d2de44be5661711c760919466f87420d5f925ccca76c8d1ae96d4146f5b538c4,98acc600a67e3f02ff82b533c778f660a6ed46bfc0c0b951a094c324acc079c6,redemption_rights,redemption_rights,251,9c7222774b2147cb8a5cd11ba09348feb58d175fab83baa53f56ba5058fdcb45,supporting,required,pre_ipo_investment,True,2,3
2913d060d350320bcb4545fe25744094ab9c271dc224c1f17a27eb367694c5e9,ipo_2021_02015,2015.HK,development,d2de44be5661711c760919466f87420d5f925ccca76c8d1ae96d4146f5b538c4,98acc600a67e3f02ff82b533c778f660a6ed46bfc0c0b951a094c324acc079c6,redemption_rights,redemption_rights,529,61d65d3f55d5f8cafdef13394b1597f2e9af369ceb7e3653193ba8994bc69b86,cross_check,supporting_only,accountants_report,False,,3
30a6c73140e5360fd45dcff5c15316cfa7cd5612cb5e3e14a8cce70aa5337064,ipo_2021_02015,2015.HK,development,d2de44be5661711c760919466f87420d5f925ccca76c8d1ae96d4146f5b538c4,98acc600a67e3f02ff82b533c778f660a6ed46bfc0c0b951a094c324acc079c6,supplier_concentration,supplier_concentration,286,665ba0b6b46f30dd94dcc690613fbc290f698602e0726a17c40d392281d671d2,context,supporting_only,business_section,True,2,3
29286486f5d80dfb4c25d82ba006034e71ae61a15bb9dc01dc4fbdf7cb184977,ipo_2021_02015,2015.HK,development,d2de44be5661711c760919466f87420d5f925ccca76c8d1ae96d4146f5b538c4,98acc600a67e3f02ff82b533c778f660a6ed46bfc0c0b951a094c324acc079c6,supplier_concentration,supplier_concentration,292,f1cf4e2d9acc378f48c55ceb30a5b9252424497541b486a742d5a072a1f9737a,primary,required,business_section,True,1,3
2f5c8c78744a1fe981f442ca5f623886f1cf9cde2921ef3a01cc16d27e9b8d4f,ipo_2021_02137,2137.HK,development,876ae923d5bce4b60202a0ba058ae7aeac255aa4f14b36d123c275847ffcb2c3,58c67fd17a580e4df35b9f54830dc8ead2a6aa423c468a22969792ebe2f463a1,redemption_rights,redemption_rights,287,43c846da3195ead0919d1885a6f9436f42b9df424a733ec414b57c86e0836aa7,primary,required,pre_ipo_investment,True,1,3
b706c39555a8515879c54d54a82b480ae4d8a91efb481cd04e6eaf2d477ec008,ipo_2021_02137,2137.HK,development,876ae923d5bce4b60202a0ba058ae7aeac255aa4f14b36d123c275847ffcb2c3,58c67fd17a580e4df35b9f54830dc8ead2a6aa423c468a22969792ebe2f463a1,supplier_concentration,supplier_concentration,383,b55792bf2a9be83c074eb36751dd229ea82e874126b4e4c08b776a7aa67218d5,primary,required,business_section,False,,8
95eca9e74360222ad4aaeb55fb66b120208f6298c83d8955a4360b88a6ae76f5,ipo_2021_02137,2137.HK,development,876ae923d5bce4b60202a0ba058ae7aeac255aa4f14b36d123c275847ffcb2c3,58c67fd17a580e4df35b9f54830dc8ead2a6aa423c468a22969792ebe2f463a1,supplier_concentration,supplier_concentration,545,c6533f574cdfe9a47e14031df9df0fb6fde747ba6731621a77de8c92fdd3b177,supporting,required,accountants_report,False,,8
6133af0515ddd20956c99cc53f3c64bdbe7dbd82bbd19a0566c84419fc17a283,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,customer_concentration,customer_concentration,255,19567d4a057075cba7ba305c5b200ef68a2495809a9bcae815f4075f053a5143,primary,required,business_section,True,5,5
aa658fc58f34027f1c766a43677359b5ae430fb88489be17a31d6995a59a60e2,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,customer_concentration,customer_concentration,256,7f6a791e0069873866a7fa1ce154ba29ee4b2ee160fcc9cd6dd54778ab0d51d2,primary,required,business_section,True,4,5
f176e7ed5c5765a1c516c27a55cb7624198496554280b7c32e781e3cd72e2b76,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,customer_concentration,customer_concentration,429,be2d28d15ff5677fa0c39b1638c789964dfa5e2da9f9c5652c48e47a94e0fbb3,cross_check,supporting_only,accountants_report,True,3,5
98fde60397f2d7ad9548fbe3515720ded3cb3c10b6b352635e26fd57f39bd963,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,redemption_rights,redemption_rights,194,c89e693c116e08a01614cf13093b72157c0e3b7db7ff1133afaf39a0d8bc88c5,context,supporting_only,pre_ipo_investment,True,1,2
546a70be5059ba550fc6e391c6cddc7819b89c9a9cb62f656d51e8021b687979,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,redemption_rights,redemption_rights,198,48430a8cc906ad11cc49d5754f4c2e7ec77632cf763492780ce353486df3d6f0,supporting,supporting_only,corporate_structure,False,,2
2584869335fd632b308df687fe80dfed0852a1a30f141b916892ce77623a2ae2,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,redemption_rights,redemption_rights,451,950e042c9667cbd97bdf055dff9c01977ae383b6e854e5fc99dc8bdff4b22b29,primary,required,accountants_report,True,2,2
524df1cfbb22d8eecdb7c60bccb062834d9e536d916816808f50ff906e218df1,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,redemption_rights,redemption_rights,452,f626bb9de7811b6c82207361a4a45697da9d436128ddee51baf90c392587f22d,supporting,required,accountants_report,False,,2
ef12a0f7994b9b7c08456611ed9158a0eaeb326af5ebd878b1b30ffea68d6637,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,redemption_rights,redemption_rights,452,c8c604201f7e96f761efd292a322ff8790de8a57edec7577ddef44f78f5698c4,primary,required,accountants_report,False,,2
c074f78aafe91652b17614377aec89e82e425185c5fe0abe6ef1dcb7b8f5c6dd,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,cash_runway,cash_burn_pressure,535,7f0257fbead42b2292cc0a8e4bae29c8ad1d695859a9589ad5ce7cc21508ce78,primary,required,accountants_report,True,3,3
5fb4eae05e58d66360260e64478048ae07c992b1f95ff62e63749754c8672ffc,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,cash_runway,cash_burn_pressure,571,0848b777037d537ae7e6200f6edd67a9a834c0f366dc47f1ebe40de44527ada3,supporting,supporting_only,accountants_report,False,,3
11a923f096de414f90c60c8f40ed2c69b2c284ee5c99d89747c196f9fab7688b,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,customer_concentration,customer_concentration,349,2d904091111afc9552bbea558128385ecd6294f63ae1990624380b9a08794035,primary,required,business_section,True,1,6
91930f4d77047256708f1b1267c0bff5d37f738615f678d8d897b3684e59dbad,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,customer_concentration,customer_concentration,531,a5eecfb73055ce39e05b15e9fa8dbefab549d2664f63db421ce3b1fda58c8dd1,supporting,required,accountants_report,False,,6
38f77c0357b99834bcf634add4d1321f7e1bcf0e349885c312c1272837631041,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,redemption_rights,redemption_rights,261,f84862e5eef2ad032ef142783b1514321a766480391e4e5b517aefee510ab3eb,primary,required,pre_ipo_investment,True,1,2
d3dd604819f723cc74470d035ff15ae310f3ecb528fea27e1069fa5d9ccaf3a8,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,redemption_rights,redemption_rights,262,de69fde55b2218d6954468bd464dd78dd8a0c0071cce9676c47c585e5ece394d,cross_check,supporting_only,pre_ipo_investment,True,2,2
4bd927ac751ff3637d79189592aa519828f4d652b3a30e8977abef608bd241fe,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,supplier_concentration,supplier_concentration,350,1919de0d94b56e500326418f4d27a15bae7d1f72ffed67a7ba484f673afc49b0,primary,required,business_section,True,3,5
9571cdd5911e839216bc628cd0202f31fa98d52813c0597ba4682d14a27e23b9,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,supplier_concentration,supplier_concentration,351,f0b888f7c57db7044e5f3a1f76246b44b74c579407a28f36626e9225d5b78542,supporting,supporting_only,business_section,True,1,5
3da42d9b4babfa1ca87545f2e71940791408ecb10702afe09fe5a0eb0503ae7a,ipo_2021_02215,2215.HK,development,70921d4d2e19255e96b43076ff4b006642e690c13c425e0eef2282303feaf3ae,ef3589acdc413846910b152391a601cdb3326bd741abccf25d2eeeded04ac41d,supplier_concentration,supplier_concentration,223,3f611dc63e99cf853663665ca2fd9cb3b38acc1f6843d5235f1f2bcea1f99b53,primary,required,business_section,True,1,6
18cb661d1c409ad5ddd534521da117c851c6b735135e52caa60012cb299e9743,ipo_2021_02215,2215.HK,development,70921d4d2e19255e96b43076ff4b006642e690c13c425e0eef2282303feaf3ae,ef3589acdc413846910b152391a601cdb3326bd741abccf25d2eeeded04ac41d,supplier_concentration,supplier_concentration,224,d7c8ea9f4bbd1fd6ee2f5f4b9ba8ca97dcc6ffd5d854a1d04dc41c04fee85603,supporting,supporting_only,business_section,True,3,6
87bed25d8bd5f9a5ad8c2e349a69a2a2ca299e6640dac5ce8b59c03fc302de71,ipo_2021_02235,2235.HK,development,c4ef695ece6a921a5f625e54962ebe5658410e3f3e57a0bf1ac725e7553918ce,7417ec0d5cb40441d0debfa9f72123d9c2b8a02c18152003e8c3b2021e3e49f4,redemption_rights,redemption_rights,220,07c9c3add65fee3ed51dac836837d5b1d0f47c1563a62cf2522b5475dfcf80ea,primary,required,pre_ipo_investment,True,1,1
f659a26b08d95e7a999b5deca47d6fe292a771ee4163b410fcd550ac5975029d,ipo_2021_02518,2518.HK,development,506317a4e9f42104e2a5b18534d09cb9448ea36642a62aff9a0f34cc80182a86,ac452a5a56da3fe65f809db5e86343560ede668579d58d31c4d66980f3dba174,redemption_rights,redemption_rights,290,32fe8e26666d6deba7b1e1787369ad778ce53e537d57a9782e8f12eb1360d4b2,supporting,supporting_only,accountants_report,False,,0
fdab5c0e7e552765141b77d733241470b0686024b6d2c3f8fe8ea4c8aad47d19,ipo_2021_02518,2518.HK,development,506317a4e9f42104e2a5b18534d09cb9448ea36642a62aff9a0f34cc80182a86,ac452a5a56da3fe65f809db5e86343560ede668579d58d31c4d66980f3dba174,redemption_rights,redemption_rights,342,731df432be769223943bcbd66ebfdfa6ec3675afa93a81d95034fce15a9d13e5,primary,required,accountants_report,False,,0
4d227bcf9c4f0652041b5b19b1a8ec9f61e008e609888444152e18a7b28bcb5e,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,customer_concentration,customer_concentration,241,fe3673cb3bc3c1a3b5e465dc8fafccef5e7599e37ba67bbce7e80deec94f84dd,primary,required,business_section,True,3,5
916aea8c5323f9fce5dc164d9f82d2eb89e04c6972a4e47a0f36bf05fcdd760f,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,customer_concentration,customer_concentration,241,e9da14019c98e35b315d831cbb7f323747d0bbdc0d246523d023cb3fcb1c1b3b,supporting,required,business_section,True,3,5
97db60f903c48c5ac164aa629f69dc326d6284a5b7083d41023ef14132dc53fd,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,customer_concentration,customer_concentration,242,4701c21e02accb6ab0af15ffaa3186d880f054b3ddcc3a94829dde51e463e7cc,supporting,required,business_section,False,,5
b468a87454b50d04a2303d3bd1cc12c70e9e72a77e6044fc84df876563049fdc,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,customer_concentration,customer_concentration,242,f1a7da22d45925fe4d0f5c059931feb5a22a4a79d9cfac60f6023e7568797bfd,supporting,required,business_section,False,,5
567285aaf08787ba680d81fcb2ccacaa364f565573f76bf3070c428f209ecbf6,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,customer_concentration,customer_concentration,243,cab13778f5071b80e27567aef234472b078c629c26c12a1df46fd54b7982258c,supporting,required,business_section,True,5,5
db9305a24686bdb9e2e1d743049e878dfe6b89982ba1ce8a78ee8d6719f5accc,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,customer_concentration,customer_concentration,243,1ffd6fad7a226e41e1c3bbd0d52d426885a1cbe3209df34f9caa34bf3256234e,supporting,required,business_section,True,5,5
6caf0173b830c4e58d9dd4dccc9eb9cd28ab55f57459a7b94c6c64aeac82761e,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,customer_concentration,customer_concentration,447,5ce3051ec1e32d53e28e1b43581b7ac037fa5dd10501683267d3d5feebeec340,cross_check,required,accountants_report,False,,5
3b74999ac60978b9dd702bf2212c9d256c097fc21fc6b26444ba83487280ab0d,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,supplier_concentration,supplier_concentration,244,fda203a7a4df9716a261b88efeed8a7b151a108bfcf1f97e695f2836a58be08a,supporting,required,business_section,True,1,3
a5cae4eeea531da47a66cd4ff637d754b5be250ad06aedf39cb01e4aa3a961ab,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,supplier_concentration,supplier_concentration,244,7ae86bcf82a28dfee9fc6ee56fcb651748318d9ee44b0e9b3276d9bd6302ed4c,primary,required,business_section,True,1,3
0a7ae70d986db71f626b5f7546305ed94f0ab3e91fa6a2b85c7bbfa384e9bcf6,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,customer_concentration,customer_concentration,356,38fa2b93c8581cd3099f77fbdce4b5117087b40f749ac4397cb0503ec6b99cb9,cross_check,supporting_only,business_section,True,1,4
b26b0e50df0a40e7426b98646cdf9e794dd5ac9162e5deaa5e32f920a102a9a1,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,customer_concentration,customer_concentration,550,ede7908c6d2155ec8510a139f978c0fc86899b743d3ebeda30099d005eccaf59,supporting,required,accountants_report,False,,4
152482996eb06089a577d3917d9c581ff198316728393a2514b5445b2b574000,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,customer_concentration,customer_concentration,577,35946849622a4d1e6e5827960a0b11d78fd9caeef2c5f9239656f6ab99a58b7c,primary,required,accountants_report,False,,4
