case_id,stock_code,cohort_year,dataset_split,model,feature_group,poor_performer_score,score_semantics,alert_policy_version,alert_fraction,predicted_significant_drop_5d,actual_significant_drop_5d,actual_return_5d,top_shap_drivers_json
ipo_2024_02507,2507.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.20493528045509105,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,-0.0890909090909091,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":14.0,""shap_value"":0.2672848815969878},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.25328853730960244},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.45,""shap_value"":-0.19697273770418514},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":23.0,""shap_value"":0.1746393077968322},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.1696197787057075,""shap_value"":0.04087615777428149},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.011770896570616736},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.00791743144451142}]"
ipo_2024_02509,2509.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.2880451066216596,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.06313131313131314,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.3828752831732339},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.3021437165143234},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":1.6963636363636363,""shap_value"":0.25240066688789836},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":2.0,""shap_value"":-0.20552342609539612},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.17093446601941747,""shap_value"":0.2041294149766292},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":0.08537878335799157},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.07010735754982572}]"
ipo_2024_02510,2510.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.176687026137003,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.007177033492822967,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.157599310448665,""shap_value"":-0.6426532872253033},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.5606996759215984},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.17993172486090944},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.17655308351340138},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.05775571964246534},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.03247896972894818},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.028732315657102405}]"
ipo_2024_02512,2512.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.053480048870257826,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.1565217391304348,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":13.0,""shap_value"":-0.5028791727294882},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.03052393510948025,""shap_value"":-0.45417768200223085},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.23076923076923078,""shap_value"":-0.3513631631276228},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":10.0,""shap_value"":-0.1579545102519701},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.04852272505237615},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.045020090408191896},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.011484387824220848}]"
ipo_2024_02515,2515.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.2836151772155762,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.404,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.27998013164180363},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.14285714285714285,""shap_value"":0.2006238058759969},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.6729289458862384,""shap_value"":0.18731866148509935},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.03211009174311927,""shap_value"":-0.18271379232103035},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":7.0,""shap_value"":-0.12765681810640492},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.0579385194872567},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.05003214952708295}]"
ipo_2024_02519,2519.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.27145380333273933,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.21794871794871795,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.6438688684038566},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.2324849212756061},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.20149835631505977},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.04740719955510424,""shap_value"":-0.11554016694170217},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.0698439505403006},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.034113370359460916},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.011477951449677812}]"
ipo_2024_02522,2522.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.15251352661636444,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.3684913217623498,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3,""shap_value"":-0.3564060696683818},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.33886682622003134},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.0350140056022409,""shap_value"":-0.2723877430001062},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.243141002411092},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.04724881678831139,""shap_value"":0.16516247002780438},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.06347577238646905},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.018470008177122698}]"
ipo_2024_02529,2529.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.7475778001470575,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.153125,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06993620427383523,""shap_value"":1.3480404652743907},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":9.0,""shap_value"":0.5397713007579509},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.48906766369512655},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.09919306925200114},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.4444444444444444,""shap_value"":-0.04284386999205928},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.028589332854779805},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.01603916928627845}]"
ipo_2024_02531,2531.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.3405785795243832,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.5170212765957447,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":24.0,""shap_value"":0.459140194302828},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.08898355934237369,""shap_value"":0.33788714648869766},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.45,""shap_value"":0.19307877621624975},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.14868974802410378},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":13.0,""shap_value"":-0.13862502195631365},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":3.0,""shap_value"":0.03687518698955391},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.139164048613258,""shap_value"":-0.008261640431601986}]"
ipo_2024_02533,2533.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.0789694512617928,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.2714285714285714,"[{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":4.0,""shap_value"":-0.42167190607981686},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":17.0,""shap_value"":-0.35408783231962865},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.75,""shap_value"":-0.3327320112445669},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.06727602800407173,""shap_value"":-0.2871212539068546},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5294117647058824,""shap_value"":0.1310003055212538},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.07309358550010304,""shap_value"":0.12376925782706828},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.07653315285173468}]"
ipo_2024_02535,2535.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.11433736158807813,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,1.72,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":0.0,""shap_value"":-0.39903583092068295},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.3929168694028044},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.7243137254901961,""shap_value"":0.2570726092627431},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":-0.1172855969557047},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.03,""shap_value"":-0.0582773933430195},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":0.04748883152679172},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.007893364109288247}]"
ipo_2024_02536,2536.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.4679702585124514,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,1.0346153846153847,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.7007931070188644},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":1.6963636363636363,""shap_value"":0.15400041681839952},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.14591172490577622},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.14276553134316086},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.1230647038091762},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":-0.11893832098490986},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.11623002062783722}]"
ipo_2024_02540,2540.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.18228891584986062,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,1.6727272727272726,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":0.0,""shap_value"":-0.24709712704612904},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.8269230769230769,""shap_value"":0.21248919556733928},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":-0.20938490453853933},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.1952825383872942},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.7243137254901961,""shap_value"":0.14997317330202276},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.12138681614841426},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.05912101939374548}]"
ipo_2024_02545,2545.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.352214018113541,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.636,"[{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":2.43,""shap_value"":0.5037303314034154},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":0.32407379705995887},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":10.0,""shap_value"":-0.30621149577840295},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.19806507444772142},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.08799607375015422},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":16.0,""shap_value"":-0.07338113437141221},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.25,""shap_value"":0.04852781605525623}]"
ipo_2024_02549,2549.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.2919798301979631,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.03806228373702422,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.05112461327657082,""shap_value"":0.5081155623778724},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.44610955556295157},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":5.0,""shap_value"":0.3962888149748896},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.4,""shap_value"":-0.09773290509055897},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.09176218901165645},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.0438659938582453},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.010143876597889222}]"
ipo_2024_02550,2550.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.4082593778834032,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,2.089655172413793,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.45871955399729963},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.04724881678831139,""shap_value"":0.44521468324220215},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3,""shap_value"":-0.21642600450508356},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.15893425283720616},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.08325172848012713},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.05511161079333871},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.036150309775787356}]"
ipo_2024_02551,2551.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.27145380333273933,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.3268698060941828,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.6438688684038566},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.2324849212756061},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.20149835631505977},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.04740719955510424,""shap_value"":-0.11554016694170217},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.0698439505403006},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.034113370359460916},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.011477951449677812}]"
ipo_2024_02555,2555.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.14828742407436143,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.35428571428571426,"[{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.10717413878730417,""shap_value"":-0.6071319565003435},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.6729289458862384,""shap_value"":0.27214904206367113},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":7.0,""shap_value"":-0.25190036079739625},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.16203643942414153},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.5,""shap_value"":-0.10646551685580681},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":0.08792700250440995},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.14285714285714285,""shap_value"":0.08741051007658797}]"
ipo_2024_02556,2556.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.7223943323420371,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.43922018348623854,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06993620427383523,""shap_value"":1.324111830359991},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.4637571595958771},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.39046307333964464},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.11405626763200806},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.05745932178626954},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.02799577841289904},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.026639469774298402}]"
ipo_2024_02559,2559.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.4993972914789282,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.44,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.08333333333333333,""shap_value"":0.8814658069177277},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.24944289702534103},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.14916163089898613},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.09950047136515389},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.07526999495307342},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":-0.04796958758977022},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":-0.017160216164548686}]"
ipo_2024_02563,2563.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.22269521790986097,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.625,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.157599310448665,""shap_value"":-0.4335132307589675},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":9.0,""shap_value"":0.2681176831756336},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.09982807876747272,""shap_value"":-0.23929920568360705},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5555555555555556,""shap_value"":0.22007631961635155},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.1875483315933496},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.15047651494325445},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":3.0,""shap_value"":-0.011313007831537858}]"
ipo_2024_02566,2566.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.030143982212468085,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.357487922705314,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.021079392012415012,""shap_value"":-1.1019730243564705},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":13.0,""shap_value"":-0.5858490289508222},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.46153846153846156,""shap_value"":-0.28066657738802653},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.10686477746437129},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.06576559123693107},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.0364475274068255},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.03300513991327402}]"
ipo_2024_02567,2567.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.2861686136177928,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.5672727272727273,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":6.0,""shap_value"":0.42883458480232267},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.37668326253603435},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.3550658785143999},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.0368689381558438,""shap_value"":-0.22584761710542273},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.1565217391304348,""shap_value"":0.15538015537355665},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":0.10474066853710526},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.00666892869298095}]"
ipo_2024_02570,2570.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.06251877404986071,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.10884353741496598,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.04704945821174975,""shap_value"":-0.8425687473022444},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.4787367543599363},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.39332770828712144},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.17226473771951883},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.15008736271758297},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.03290495587598323},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.03237315321115161}]"
ipo_2024_02576,2576.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.02733358301463757,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.5007692307692307,"[{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":5.0,""shap_value"":-0.7046847405747508},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.25,""shap_value"":-0.365334654176647},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.8,""shap_value"":-0.3425042301539075},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.32717543434572677},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.004189154114368154,""shap_value"":-0.20373737392370178},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":-0.13304963916763068},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.21568387927047517,""shap_value"":-0.10331718548030655}]"
